tenure_months,monthly_charges,annual_spend,age,support_calls,satisfaction,region,plan_type,payment_method,contract,churn
25.0,91.1200348341365,1066.4660739892158,21.0,2.0,4.027372172318193,REG_014,Basic,Cheque,Month-to-month,1
37.0,34.32277190167724,426.80563736837064,67.0,7.0,2.5596561305741736,REG_012,Basic,BankTransfer,Month-to-month,0
55.0,28.37187831569753,338.31726109483475,67.0,13.0,4.622912922523421,REG_032,Premium,CreditCard,One year,0
51.0,85.498433862508,1051.7653600791323,38.0,,,REG_021,Premium,CreditCard,Month-to-month,1
47.0,65.79387053195124,780.9174984833135,67.0,12.0,2.3779108139657494,REG_015,Premium,CreditCard,Month-to-month,0
43.0,74.00041346843665,926.6050479292195,54.0,6.0,3.2602711330168517,REG_009,Basic,DirectDebit,One year,0
46.0,51.11722877708669,628.8615594512362,31.0,10.0,3.2693546673818323,REG_013,Premium,BankTransfer,Two year,0
25.0,51.23255435538481,629.9594874545828,53.0,5.0,3.6716929218725642,REG_007,Basic,CreditCard,Month-to-month,0
18.0,109.28305231583822,1308.8472584250417,,13.0,1.8900894439624305,REG_014,Basic,DirectDebit,Month-to-month,0
6.0,63.45287640358292,757.7262483848954,54.0,5.0,2.5255598294723183,REG_033,Standard,CreditCard,Month-to-month,0
56.0,86.27703065468717,1041.8796526473436,32.0,7.0,4.79969182808952,REG_015,Standard,Cheque,Month-to-month,1
28.0,84.65479022046115,1055.9562809804306,71.0,11.0,4.413644571129716,REG_028,Standard,DirectDebit,Two year,0
58.0,54.3804699088857,625.8216703062309,47.0,9.0,2.6010742085943694,REG_000,Standard,CreditCard,Month-to-month,0
34.0,104.20969201566054,1300.3181716724632,31.0,2.0,3.9714488833971036,REG_017,Basic,DirectDebit,Month-to-month,0
35.0,72.37501568164998,848.1607313157455,,12.0,3.3375697895544536,REG_007,Premium,Cheque,One year,0
37.0,45.81144493716264,564.3460102358441,34.0,5.0,3.0346373740911665,REG_027,Standard,BankTransfer,Month-to-month,1
48.0,60.41414692895384,737.5355413438404,42.0,,4.904466960161159,REG_009,Basic,CreditCard,One year,0
40.0,68.96762321252879,815.6160836393143,31.0,4.0,2.442469961547259,REG_029,Premium,CreditCard,Month-to-month,0
2.0,69.06776481239886,861.396335573112,62.0,,4.659917669112801,REG_034,Premium,Cheque,One year,0
31.0,95.32737293450673,1191.4173393339745,74.0,6.0,1.431255380121681,REG_000,Basic,CreditCard,Month-to-month,1
67.0,89.250376736632,1104.4516649909913,18.0,11.0,4.39493089596667,REG_020,Premium,BankTransfer,One year,0
47.0,51.87258212903782,639.7981172067587,39.0,11.0,3.365909364281477,REG_032,Standard,Cheque,One year,0
18.0,77.39403930964957,917.0192340576733,48.0,12.0,1.5074644712073502,REG_004,Basic,BankTransfer,One year,0
54.0,60.45161174712232,723.6208362524416,32.0,10.0,1.316268685854431,REG_026,Basic,Cheque,Month-to-month,0
32.0,60.765323949112116,754.8486106778552,71.0,3.0,2.6419882504839536,REG_018,Basic,Cheque,Month-to-month,0
53.0,73.16072353762533,841.4490684723381,66.0,5.0,4.743714845523916,REG_024,Premium,CreditCard,Month-to-month,0
35.0,33.97961175303891,394.9378656838941,62.0,1.0,,REG_021,Standard,Cheque,Two year,0
8.0,74.08840676428726,895.6079849604039,59.0,9.0,2.7032102257263158,REG_000,Standard,Cheque,Month-to-month,0
65.0,86.18447477792643,1027.8262236281219,65.0,8.0,1.4125554109210898,REG_003,Premium,CreditCard,Month-to-month,1
56.0,84.47638143434618,1006.1859325964537,49.0,6.0,2.513550405009606,REG_032,Standard,DirectDebit,One year,0
6.0,69.5645666027781,845.5390547471967,37.0,1.0,1.1899283111129173,REG_000,Standard,Cheque,One year,0
9.0,75.64618371106698,903.0567902599525,34.0,1.0,1.0271263976052198,REG_000,Basic,DirectDebit,Month-to-month,1
63.0,78.75522263199744,956.815683145436,20.0,8.0,2.9631381764477718,REG_017,Basic,DirectDebit,Two year,0
59.0,43.6049517742062,502.6299257989007,34.0,13.0,2.5651170035974884,REG_004,Premium,DirectDebit,Month-to-month,0
31.0,60.277398164440285,698.849785965945,58.0,12.0,1.1331262795186032,REG_026,Premium,Cheque,Month-to-month,0
21.0,71.72801877379744,839.0372104960115,64.0,11.0,3.2026069106416104,REG_008,Standard,DirectDebit,Month-to-month,0
15.0,59.252332769016476,737.2687505331783,60.0,2.0,3.9228341736062577,REG_030,Premium,BankTransfer,Month-to-month,0
42.0,48.19687046074944,588.7749900813095,37.0,3.0,,REG_003,Premium,CreditCard,One year,0
37.0,47.13738756830274,585.2539321616023,56.0,11.0,1.4282822913264646,REG_008,Premium,BankTransfer,One year,0
3.0,47.8158796284886,595.2975541339496,22.0,2.0,2.130384312164057,REG_023,Premium,BankTransfer,Month-to-month,0
40.0,76.5109301999979,905.67777605432,24.0,8.0,4.550442109819217,REG_029,Basic,Cheque,Month-to-month,0
50.0,45.75817767316745,534.422504175549,26.0,1.0,2.183059460564724,REG_001,Basic,DirectDebit,Month-to-month,0
61.0,67.09380059776252,801.3231394339731,28.0,12.0,3.384694602647902,REG_005,Premium,BankTransfer,One year,0
27.0,65.62094400977108,800.2806041413617,63.0,11.0,3.752591206163822,REG_023,Standard,DirectDebit,One year,0
52.0,94.96748880593464,1145.8825387787126,20.0,13.0,3.019658948682569,REG_019,Standard,Cheque,Month-to-month,0
62.0,85.8748679544099,1051.6105938642802,54.0,13.0,2.3186058890787242,REG_001,Standard,CreditCard,Month-to-month,1
53.0,75.49014750572172,886.4335749435751,57.0,7.0,4.293319943426837,REG_000,Premium,DirectDebit,Month-to-month,0
66.0,77.05873887510444,886.8965922838975,40.0,14.0,2.8563585507620566,REG_010,Standard,BankTransfer,One year,0
48.0,41.092820514037946,491.983770571664,61.0,1.0,2.2332192269803066,REG_029,Standard,DirectDebit,Two year,0
36.0,15.982557429198266,194.6559004492864,49.0,6.0,4.333450597345632,REG_010,Standard,CreditCard,Month-to-month,0
26.0,47.95682388068812,572.6704126279225,57.0,4.0,2.1521711659898766,REG_023,Basic,CreditCard,Two year,0
31.0,61.592231532877776,724.8458547154985,43.0,8.0,1.7845200785711355,REG_021,Basic,CreditCard,Month-to-month,0
28.0,65.03998712830175,818.8987479727365,54.0,1.0,2.0796766121070256,REG_027,Premium,DirectDebit,Month-to-month,0
28.0,66.06963253643801,806.4634499921779,56.0,1.0,3.1603222731533767,REG_028,Premium,CreditCard,Two year,0
14.0,70.33472335953283,846.6692704688959,27.0,12.0,3.129971237647332,REG_006,Standard,DirectDebit,One year,0
65.0,48.09909344061698,582.2581075231751,67.0,12.0,3.6235282074516024,REG_020,Premium,CreditCard,One year,0
1919.6902897741334,36.56472701310854,427.67863860868556,34.0,12.0,1.6612205901500916,REG_025,Basic,CreditCard,Month-to-month,0
44.0,45.69766475535256,553.1776334952772,27.0,6.0,,REG_017,Standard,CreditCard,Two year,0
66.0,55.319397368546475,670.0791683740837,46.0,9.0,4.005349358901876,REG_022,Basic,DirectDebit,One year,0
13.0,58.67604590837624,676.8016560202469,29.0,13.0,3.3728302913388046,REG_029,Premium,CreditCard,Month-to-month,0
24.0,93.75553879832924,1114.9905360989987,48.0,2.0,4.539390369057526,REG_020,Basic,CreditCard,Month-to-month,0
34.0,40.01880058643894,477.40262503902943,51.0,7.0,4.275335461704205,REG_033,Premium,Cheque,Two year,0
18.0,60.58065364427292,702.3269548228956,65.0,11.0,3.0997961829331997,REG_017,Premium,CreditCard,Month-to-month,0
33.0,52.55664599491484,614.7832790614993,73.0,5.0,4.36033749059253,REG_022,Premium,DirectDebit,Month-to-month,0
39.0,31.50634110591286,378.53897073955653,58.0,14.0,1.7878186786619659,REG_001,Basic,BankTransfer,Month-to-month,1
41.0,52.16914558434307,633.5471689734295,72.0,8.0,3.781504222653856,REG_028,Basic,Cheque,Two year,0
29.0,31.833288688355097,379.70186356515967,45.0,0.0,1.611846556683311,REG_011,Basic,BankTransfer,One year,0
49.0,74.30160419000613,872.469148807281,61.0,11.0,4.589287076549204,REG_017,Standard,CreditCard,Month-to-month,0
48.0,90.76888498636505,1136.8274570586052,34.0,4.0,1.923442645138104,REG_000,Basic,BankTransfer,Two year,0
49.0,84.34598471685544,1059.3481407539268,23.0,6.0,3.042632740186855,REG_034,Standard,DirectDebit,Two year,0
26.0,84.77063725702925,1018.7673867461509,35.0,8.0,4.874002888117664,REG_026,Basic,CreditCard,Month-to-month,1
42.0,79.75031136934173,982.8515190774677,22.0,5.0,3.8191877531396083,REG_027,Standard,Cheque,Month-to-month,0
41.0,70.8008079296707,857.1090771330377,41.0,8.0,1.7305359719978286,REG_023,Premium,Cheque,Month-to-month,0
47.0,93.77410964718462,1092.50348632888,32.0,11.0,1.448750664240531,REG_002,Standard,DirectDebit,Month-to-month,0
58.0,59.01324184496556,701.0820263701722,73.0,14.0,3.893153343260815,REG_020,Standard,DirectDebit,Month-to-month,0
57.0,41.46770561141396,497.44153233635313,28.0,1.0,3.679200380723888,REG_020,Basic,Cheque,Month-to-month,0
56.0,16.272486735053555,191.90811505373318,38.0,9.0,3.761656686708487,REG_026,Premium,DirectDebit,One year,0
10.0,54.136583378877724,626.4663019903527,72.0,,3.673687665325402,REG_018,Basic,BankTransfer,One year,0
46.0,58.60657567285397,676.8312646301379,49.0,7.0,3.913195461362636,REG_018,Premium,CreditCard,Month-to-month,1
68.0,44.28692494348377,508.45963688203574,54.0,9.0,,REG_007,Basic,BankTransfer,Month-to-month,0
61.0,57.12517655550856,691.19029611102,34.0,4.0,3.6470373650478756,REG_027,Basic,CreditCard,One year,0
45.0,40.94606828197939,508.6419456809107,19.0,5.0,4.678560290505159,REG_007,Premium,BankTransfer,Month-to-month,0
31.0,40.623738791527444,481.579861697604,60.0,14.0,4.516177321890548,REG_020,Standard,BankTransfer,Month-to-month,0
44.0,73.70916671914836,846.382219822329,42.0,7.0,1.0355207730657954,REG_022,Premium,CreditCard,Two year,0
67.0,50.00373323430965,581.3570083159494,29.0,5.0,3.295924255777076,REG_011,Standard,CreditCard,Month-to-month,1
16.0,43.856902517234516,549.2121120885349,56.0,,2.0128625724132068,REG_013,Premium,DirectDebit,Month-to-month,0
6.0,64.66397684991422,802.5566148305327,65.0,,1.2492070811348488,REG_005,Standard,Cheque,Month-to-month,0
17.0,44.09912580827395,517.0128243639647,21.0,1.0,3.4087796829287265,REG_013,Basic,BankTransfer,One year,0
50.0,84.21468615188928,1021.0725395047432,38.0,7.0,4.790574157923842,REG_015,Premium,DirectDebit,One year,0
60.0,61.926297912759644,756.1958180260625,18.0,0.0,4.894535064992093,REG_032,Premium,BankTransfer,Month-to-month,1
34.0,104.020251202526,1212.2612989496033,22.0,3.0,1.2185487973234372,REG_006,Standard,BankTransfer,Month-to-month,0
43.0,32.69898218830424,397.8140001777988,66.0,14.0,1.4116118968945437,REG_017,Basic,DirectDebit,Month-to-month,0
51.0,45.26285843143525,516.2604145089618,37.0,13.0,2.0572650093239355,REG_007,Premium,Cheque,Two year,0
12.0,33.2220487164255,412.8237133160058,42.0,4.0,3.623258030532864,REG_028,Standard,DirectDebit,Month-to-month,0
53.0,51.479653886372624,600.6120255071858,52.0,13.0,4.776507781646891,REG_032,Standard,BankTransfer,Month-to-month,0
42.0,53.46007257244933,630.2795409773615,34.0,2.0,1.549585797261106,REG_024,Standard,BankTransfer,Month-to-month,0
44.0,69.51119679020361,841.624052567556,65.0,6.0,4.598120680714006,REG_003,Premium,DirectDebit,Month-to-month,0
20.0,74.05076837959184,868.7552036756485,36.0,14.0,3.02396453524344,REG_008,Basic,Cheque,Month-to-month,0
12.0,62.3994787700302,776.9293719252711,65.0,2.0,4.891900403526412,REG_031,Premium,DirectDebit,Month-to-month,1
68.0,52.60668131742773,636.0034602462755,46.0,9.0,4.0764468272702805,REG_007,Premium,BankTransfer,Two year,1
6.0,23.735234463905144,287.4469666079543,68.0,2.0,4.520223996032231,REG_027,Standard,Cheque,Month-to-month,1
47.0,43.12525876566659,496.3040498560274,19.0,,4.3781659986387895,REG_013,Premium,CreditCard,Two year,0
25.0,69.64339779252512,829.9669159749543,43.0,,1.5650379036243733,REG_017,Premium,CreditCard,Month-to-month,0
21.0,70.66137176019978,810.0620768007402,,9.0,2.4529527145914676,REG_018,Premium,DirectDebit,Two year,0
22.0,53.784916718245086,657.9430344675103,36.0,12.0,4.772577229566062,REG_009,Premium,CreditCard,Month-to-month,1
12.0,40.05365060611662,483.6710097351392,58.0,1.0,4.729117790212347,REG_019,Premium,DirectDebit,Month-to-month,0
50.0,61.827303259226234,765.3652234087888,36.0,10.0,4.948788955529276,REG_008,Basic,BankTransfer,Two year,0
70.0,59.3127232391981,692.3003822065182,61.0,6.0,3.5355218785450893,REG_011,Standard,Cheque,One year,0
43.0,35.111887603613866,431.4200012658301,59.0,,2.5866957898536063,REG_023,Basic,DirectDebit,Month-to-month,0
29.0,63.16919961163584,730.383656947813,,7.0,1.526055707022505,REG_018,Premium,Cheque,Two year,0
26.0,74.06037512624343,861.2527071125753,64.0,6.0,1.5653523717346318,REG_026,Basic,DirectDebit,Month-to-month,0
42.0,72.70075875312202,908.46736958097,35.0,10.0,2.0155326454749916,REG_013,Premium,CreditCard,Two year,0
4.0,58.984708303065304,728.6990263097117,45.0,1.0,4.1076876100416975,REG_008,Premium,CreditCard,Two year,0
9.0,60.354613401515294,755.4413817202031,56.0,13.0,2.652722291742378,REG_032,Standard,BankTransfer,Month-to-month,1
65.0,47.96925621628464,547.7982875497312,65.0,,4.162597850803429,REG_027,Basic,CreditCard,Two year,1
18.0,78.47588787335516,929.5275800273839,,1.0,2.6411159536567363,REG_022,Standard,DirectDebit,Month-to-month,0
20.0,26.837391735494663,317.3726154955204,65.0,8.0,4.736445676171964,REG_011,Basic,CreditCard,One year,0
69.0,52.758064018803836,637.1398763505271,60.0,6.0,2.1595666875164006,REG_017,Premium,BankTransfer,Month-to-month,0
63.0,54.43147737768949,626.2922954251036,65.0,13.0,3.345607822151732,REG_021,Basic,Cheque,Two year,0
36.0,21.392675825236225,269.30235455656106,,,,REG_008,Standard,BankTransfer,One year,0
33.0,81.41056950834837,967.575344253586,51.0,11.0,3.0091116472357284,REG_015,Premium,BankTransfer,Month-to-month,1
69.0,50.75795916242122,584.6147326813685,,7.0,3.7687355945759715,REG_017,Premium,BankTransfer,Month-to-month,1
25.0,42.26154837179131,514.7000977971262,43.0,,4.9070469512658885,REG_015,Standard,CreditCard,One year,0
42.0,58.52416591426798,717.0070679328895,70.0,3.0,2.697947069930041,REG_024,Standard,BankTransfer,One year,0
29.0,73.09710175271418,902.3211539966129,74.0,5.0,3.012535571164963,REG_027,Basic,DirectDebit,One year,0
29.0,23.540331280174165,283.39965619960236,,12.0,4.416962900775092,REG_007,Standard,DirectDebit,Two year,0
11.0,62.81709696877331,771.9300586254262,,4.0,4.454878079632342,REG_013,Standard,DirectDebit,Month-to-month,0
54.0,68.66468874443812,836.7857499094794,48.0,3.0,1.3434831919614454,REG_009,Standard,Cheque,Month-to-month,0
32.0,57.3150817423886,691.4558889078794,38.0,1.0,4.9783933164339285,REG_000,Basic,BankTransfer,Month-to-month,1
8.0,46.9820600939085,543.4986047571316,69.0,2.0,2.714390134222548,REG_026,Basic,Cheque,Month-to-month,0
32.0,31.288053652303837,384.63955339332745,,8.0,3.5691907461029166,REG_023,Premium,CreditCard,Two year,0
42.0,70.35422924687671,824.2799415630324,46.0,9.0,2.9282395931175498,REG_030,Standard,DirectDebit,Month-to-month,0
22.0,59.01470592229487,717.1537454761715,39.0,11.0,3.0287455721937517,REG_022,Standard,DirectDebit,One year,1
62.0,105.17510772370278,1208.2994378214376,19.0,13.0,4.45866135212437,REG_015,Standard,Cheque,Month-to-month,0
7.0,34.385694854865875,403.0113601441133,43.0,11.0,1.0352957032179448,REG_002,Basic,Cheque,Two year,0
28.0,57.10789754280821,676.3090745155085,27.0,,4.315723925949864,REG_033,Premium,DirectDebit,One year,0
63.0,64.65924221325074,758.6982762175958,50.0,3.0,1.5034565609969341,REG_006,Basic,Cheque,One year,1
56.0,41.560568141984106,492.00321729979953,43.0,6.0,4.612383018635159,REG_032,Premium,BankTransfer,Month-to-month,1
66.0,70.25498450294278,823.056499803054,61.0,6.0,3.193459369520004,REG_030,Standard,CreditCard,Month-to-month,0
52.0,13.66683118137405,165.11301537580306,73.0,0.0,1.1378405471133455,REG_000,Standard,Cheque,Month-to-month,0
18.0,59.825881966285394,733.1939157675732,27.0,5.0,1.565401335260757,REG_015,Basic,BankTransfer,Month-to-month,0
30.0,61.40777172337083,742.1671898675853,,1.0,3.9751047330644176,REG_012,Premium,Cheque,Two year,0
69.0,69.3999336794353,826.6340719944146,18.0,1.0,3.862362853156062,REG_011,Basic,CreditCard,Two year,0
23.0,47.409807426821146,555.8849450798934,56.0,7.0,1.8766965586129039,REG_003,Standard,BankTransfer,Month-to-month,0
5.0,66.81169813803491,811.9186593926723,73.0,,1.3169339560278388,REG_002,Standard,BankTransfer,Month-to-month,0
35.0,47.924815548251765,592.9221645801923,,,3.9480876493021326,REG_012,Basic,DirectDebit,One year,0
24.0,47.113079078449424,546.2404982795393,22.0,11.0,2.184214911232044,REG_010,Standard,Cheque,Month-to-month,0
29.0,43.06428843090721,527.5298413124486,20.0,,2.14021189184567,REG_029,Standard,Cheque,Month-to-month,0
32.0,87.41681302806333,1069.9798006493174,46.0,10.0,,REG_029,Basic,CreditCard,One year,0
23.0,40.66563163227186,470.3007795149068,37.0,2.0,,REG_029,Premium,CreditCard,Month-to-month,0
861.8954532853676,52.67901948887749,608.741561539482,66.0,5.0,3.736607747943359,REG_032,Premium,DirectDebit,Month-to-month,0
64.0,70.19615713611019,838.2042472016286,48.0,,1.511258143688535,REG_003,Premium,DirectDebit,Month-to-month,1
58.0,82.32450401717057,957.9588655006739,64.0,8.0,2.9420057613716906,REG_007,Standard,CreditCard,Two year,0
67.0,53.77033946434233,622.9382258970975,,,2.565077630336603,REG_023,Premium,DirectDebit,Month-to-month,0
40.0,42.997288925513885,507.26189855203296,45.0,3.0,2.0799549493966336,REG_020,Basic,BankTransfer,Month-to-month,1
29.0,81.4885412476996,972.6921008365098,65.0,14.0,2.4627328135480187,REG_011,Standard,BankTransfer,Month-to-month,0
58.0,32.97444125762293,405.87643959455323,62.0,7.0,4.6333485994172,REG_002,Basic,DirectDebit,Month-to-month,0
54.0,66.44035283834104,791.5289428889143,69.0,9.0,,REG_013,Premium,Cheque,Month-to-month,0
2.0,70.57151829023613,840.0904305233241,32.0,,4.617304736233889,REG_001,Basic,Cheque,Month-to-month,1
12.0,55.88944309993139,676.6437061251416,72.0,6.0,1.9849409707348307,REG_015,Premium,CreditCard,Two year,0
42.0,51.08114776658594,616.7747729787017,39.0,4.0,2.245549248830847,REG_033,Premium,Cheque,Month-to-month,1
9.0,78.98393463389776,923.0491006411544,,13.0,3.9539170624249107,REG_031,Standard,Cheque,Two year,0
19.0,44.20031787519009,527.4832923436499,19.0,10.0,2.9155219957397733,REG_025,Standard,Cheque,One year,0
1299.5761864781603,53.11700088606411,623.1213064557326,55.0,12.0,1.1621081363850498,REG_015,Standard,BankTransfer,Month-to-month,1
4.0,46.69687768308148,575.2016045188378,,,2.649719558472841,REG_019,Basic,Cheque,One year,0
15.0,30.616777322479066,356.4641069964695,68.0,,3.0960355784751274,REG_002,Standard,CreditCard,Two year,0
7.0,74.03537201881969,902.2051618141394,21.0,4.0,3.8609313198190853,REG_033,Standard,DirectDebit,Month-to-month,0
66.0,61.4268966197222,740.2587797414886,67.0,4.0,3.897895160812157,REG_014,Basic,DirectDebit,Month-to-month,0
67.0,29.695593693943017,344.6234280610661,48.0,9.0,3.1240226682470005,REG_029,Standard,BankTransfer,Month-to-month,0
25.0,49.44788144503466,603.230502579875,56.0,12.0,4.528419850670694,REG_006,Basic,DirectDebit,Month-to-month,1
66.0,56.62302512149923,698.6568250883156,40.0,2.0,2.1174623717939873,REG_015,Basic,BankTransfer,One year,0
8.0,75.26399622154362,947.5013847018238,50.0,14.0,3.724327847735921,REG_016,Basic,DirectDebit,Two year,0
49.0,41.7034380707792,512.716138656802,50.0,12.0,2.644557280703901,REG_025,Basic,DirectDebit,One year,0
34.0,56.218921797901245,676.2911985160436,31.0,4.0,4.893416290296146,REG_002,Standard,Cheque,Month-to-month,0
31.0,89.43457332435186,1047.1773535110958,46.0,6.0,1.8778249350781855,REG_028,Premium,DirectDebit,Month-to-month,0
37.0,71.57324004564963,882.283828709726,,0.0,3.0300184624401547,REG_001,Premium,CreditCard,Month-to-month,0
69.0,39.639721663120056,490.5268358549252,20.0,2.0,3.5353874694143084,REG_021,Premium,CreditCard,One year,0
52.0,66.23409268100735,775.5215340658916,,2.0,1.835275737141715,REG_013,Basic,DirectDebit,Month-to-month,0
13.0,67.53193420555387,849.9442082873217,46.0,5.0,4.292067531493287,REG_000,Basic,BankTransfer,Month-to-month,0
61.0,80.48989407730743,948.4131274970476,21.0,6.0,4.530569536993005,REG_031,Basic,BankTransfer,Month-to-month,0
12.0,101.17829084165541,1195.4418472471189,33.0,6.0,4.309748655151842,REG_027,Premium,CreditCard,One year,0
36.0,48.38460236789329,570.2822561745311,59.0,6.0,4.960963095421232,REG_005,Basic,Cheque,Two year,0
32.0,73.20424031359103,853.0806705754119,63.0,7.0,4.5414835929898025,REG_006,Premium,BankTransfer,One year,0
21.0,61.350003146994766,702.3666348175801,27.0,9.0,2.616807521225568,REG_029,Basic,CreditCard,Two year,0
52.0,58.15318122672235,674.8368359585503,70.0,4.0,2.3914673023762174,REG_020,Basic,BankTransfer,Month-to-month,0
45.0,78.22756379783416,978.5910742235059,58.0,0.0,4.143706135334156,REG_024,Premium,BankTransfer,Month-to-month,0
20.0,64.22923476313176,751.9398019499164,56.0,1.0,4.23036575664737,REG_026,Basic,Cheque,Month-to-month,1
45.0,33.15973995517089,394.4845409749148,48.0,1.0,3.537284796872815,REG_013,Standard,BankTransfer,Month-to-month,0
15.0,42.44093952988662,520.3438867430447,,5.0,3.3705132979680466,REG_020,Premium,CreditCard,Two year,0
44.0,51.05152353399446,611.2490051685425,20.0,4.0,1.3806318936190562,REG_013,Basic,BankTransfer,One year,1
51.0,68.28781405954605,859.3566259368187,26.0,13.0,4.643405396172117,REG_033,Basic,DirectDebit,One year,0
35.0,69.73897223091899,842.2484083464947,22.0,4.0,2.0588608707576275,REG_006,Basic,BankTransfer,Two year,0
69.0,99.11705361089128,1190.1140540477018,53.0,4.0,4.803247373030732,REG_020,Standard,CreditCard,Two year,1
56.0,77.94969381418949,971.1357343269864,55.0,,1.8912792942555026,REG_001,Premium,DirectDebit,Two year,1
54.0,58.65122890324636,730.4521752625185,60.0,7.0,2.797172233887235,REG_029,Premium,BankTransfer,One year,0
2.0,24.71794810269421,306.9604935901625,72.0,,4.345618131749605,REG_006,Basic,BankTransfer,One year,0
26.0,46.644929251649714,535.1999101791183,27.0,11.0,3.3838424397644715,REG_014,Standard,Cheque,Month-to-month,0
1296.3237683514635,69.46244036812332,799.5037836387029,57.0,12.0,2.651774120931624,REG_016,Standard,BankTransfer,Two year,0
35.0,92.25285279606682,1095.8138682464871,61.0,6.0,1.2271241361802736,REG_026,Standard,Cheque,Two year,0
54.0,56.89461469101336,704.4351172864768,33.0,0.0,2.0637980013831845,REG_000,Premium,CreditCard,Month-to-month,0
17.0,45.07162747995221,520.0958949791583,72.0,7.0,1.6778127184287142,REG_029,Basic,BankTransfer,Month-to-month,1
17.0,88.65061483505315,1046.432298028231,61.0,9.0,3.1069917861638263,REG_010,Basic,CreditCard,Month-to-month,0
66.0,64.82410621028858,741.7244838419064,55.0,8.0,3.394953742512581,REG_004,Standard,DirectDebit,Month-to-month,0
50.0,61.56870979567304,738.2013757602634,23.0,9.0,2.419174428957529,REG_015,Basic,DirectDebit,Two year,0
43.0,63.227721094936655,791.3405736052391,68.0,5.0,2.9126778305433962,REG_013,Basic,CreditCard,One year,1
71.0,50.49216955984049,577.2151177096405,21.0,5.0,1.2029942832999452,REG_027,Premium,DirectDebit,One year,0
67.0,71.45594928186496,861.2526765684441,33.0,10.0,1.1740943282682506,REG_026,Standard,BankTransfer,One year,0
23.0,81.58242142132106,990.7400137374786,39.0,4.0,2.5588859915937916,REG_013,Standard,BankTransfer,Month-to-month,0
42.0,77.34563160984517,911.6562269683673,71.0,3.0,2.3723267341842575,REG_032,Standard,DirectDebit,Two year,0
16.0,100.96575401846125,1204.2026091864857,46.0,5.0,2.570140027589683,REG_007,Standard,Cheque,Two year,0
53.0,103.25909615463505,1257.4434312064056,67.0,8.0,4.169014388069666,REG_001,Standard,DirectDebit,Month-to-month,0
5.0,39.50763195968988,453.79263505483385,36.0,5.0,2.1554116812462936,REG_032,Premium,DirectDebit,One year,0
55.0,10.0,117.78644095083406,21.0,7.0,2.794965596582728,REG_024,Standard,CreditCard,Month-to-month,0
21.0,77.96788022477425,946.3868161650821,54.0,13.0,4.139843456482645,REG_022,Premium,CreditCard,Two year,0
43.0,55.86380038522672,692.3970259510743,67.0,9.0,4.675448981292476,REG_017,Premium,BankTransfer,Month-to-month,0
63.0,62.546307250097456,772.0922171330059,68.0,4.0,3.1419763761373734,REG_025,Standard,Cheque,One year,0
42.0,62.15993571184957,779.3846312658175,25.0,4.0,3.030751118943056,REG_028,Premium,CreditCard,One year,0
34.0,54.985105124861676,636.8372923884601,48.0,,4.359580711417197,REG_021,Premium,DirectDebit,Two year,0
6.0,78.44228630192873,906.8081260616556,47.0,7.0,,REG_026,Standard,CreditCard,Month-to-month,0
49.0,49.92944839285244,609.1830218567729,19.0,14.0,1.8897816695666987,REG_014,Basic,BankTransfer,Month-to-month,0
65.0,77.50170402496308,956.4989590353609,33.0,9.0,1.8019307595201242,REG_008,Standard,BankTransfer,One year,0
34.0,89.95899970118863,1050.1816753853266,72.0,6.0,4.741394781320511,REG_017,Premium,Cheque,One year,0
29.0,81.80440325388395,950.8425607365795,33.0,2.0,,REG_033,Basic,DirectDebit,Month-to-month,0
50.0,48.278857703084256,604.6583108473732,36.0,4.0,4.604034516682833,REG_001,Basic,CreditCard,Month-to-month,0
25.0,51.745971832894725,610.8293190005326,54.0,7.0,4.169890662235108,REG_026,Basic,Cheque,Two year,0
25.0,77.65715829214614,945.6865640489269,61.0,0.0,4.7027890670783385,REG_003,Premium,CreditCard,Two year,0
13.0,93.07642784133114,1172.2665545959155,51.0,4.0,4.3782239574461155,REG_014,Basic,DirectDebit,Month-to-month,0
61.0,73.89453636390466,899.2325744798868,70.0,9.0,3.4956557603790706,REG_032,Premium,BankTransfer,Two year,0
32.0,31.270636975317963,373.1934144781971,68.0,13.0,1.010314441946345,REG_034,Premium,DirectDebit,Month-to-month,1
2.0,103.67586970376374,1221.9752989898552,24.0,0.0,1.9991712344200545,REG_014,Standard,CreditCard,Month-to-month,1
50.0,50.47969804598046,601.5984407268026,32.0,10.0,4.009876473335277,REG_005,Basic,DirectDebit,Month-to-month,0
49.0,57.5656660682861,724.5293536793133,47.0,14.0,3.3994713793103144,REG_022,Standard,Cheque,Month-to-month,0
15.0,68.14465686872387,818.6604108037446,59.0,1.0,,REG_026,Basic,CreditCard,Month-to-month,0
23.0,59.58143739684384,710.1393854352956,,11.0,4.3359998437136165,REG_009,Premium,CreditCard,Month-to-month,0
71.0,63.86433611214617,776.4334188853068,57.0,6.0,2.4678779764254646,REG_011,Standard,Cheque,One year,0
63.0,110.3528840779851,1299.3903537217982,45.0,12.0,1.5415872468198306,REG_031,Premium,Cheque,Month-to-month,0
60.0,36.057750551538255,449.80621308232736,49.0,11.0,3.1065237329808997,REG_005,Standard,Cheque,Month-to-month,0
11.0,71.79750722385407,856.9203410521078,49.0,10.0,4.750827768575055,REG_002,Standard,CreditCard,Month-to-month,0
